Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
52,49,6,6,47,44,3,Test/02857.png
31,33,5,6,25,27,7,Test/02859.png
32,34,5,6,27,29,9,Test/02868.png
60,62,5,5,55,56,1,Test/02872.png
33,33,5,5,28,28,9,Test/02873.png
27,26,6,5,21,20,0,Test/02876.png
41,42,5,6,36,37,2,Test/02877.png
37,39,6,6,32,34,0,Test/02890.png
32,32,6,5,27,27,7,Test/02901.png
39,39,6,6,34,34,1,Test/02909.png
36,34,6,5,31,28,3,Test/02913.png
35,36,6,5,30,31,0,Test/02914.png
44,48,6,6,38,43,8,Test/02920.png
54,58,5,6,48,53,0,Test/02927.png
38,37,6,6,33,31,3,Test/02936.png
59,59,6,6,54,54,2,Test/02941.png
69,64,7,6,63,59,3,Test/02943.png
42,43,5,6,37,38,0,Test/02947.png
37,35,6,5,32,30,6,Test/02957.png
35,36,5,5,30,30,0,Test/02958.png
54,63,5,6,48,58,1,Test/02960.png
44,45,5,6,38,39,0,Test/02964.png
38,38,5,5,33,33,2,Test/02968.png
34,31,6,5,29,26,3,Test/02970.png
96,87,9,7,87,79,3,Test/02974.png
89,106,7,10,81,96,9,Test/02977.png
74,73,6,6,68,67,0,Test/02990.png
97,106,9,10,89,96,1,Test/02992.png
31,29,5,5,26,24,3,Test/02996.png
27,27,6,6,21,22,7,Test/03006.png
46,46,6,6,40,40,4,Test/03008.png
41,43,6,5,36,38,0,Test/03010.png
26,26,5,5,21,21,0,Test/03011.png
29,26,5,5,24,21,5,Test/03012.png
36,34,5,5,31,29,3,Test/03014.png
123,148,11,12,113,136,9,Test/03019.png
38,37,6,5,33,32,6,Test/03022.png
51,53,5,6,45,47,8,Test/03023.png
38,35,6,6,33,30,3,Test/03030.png
28,26,6,5,23,21,9,Test/03032.png
30,32,6,6,25,27,9,Test/03033.png
27,28,5,6,22,23,0,Test/03034.png
37,36,6,5,32,31,8,Test/03045.png
45,41,6,6,39,35,6,Test/03046.png
40,45,5,6,35,40,9,Test/03053.png
49,45,5,5,44,40,9,Test/03054.png
40,36,6,5,35,31,4,Test/03058.png
42,45,5,6,36,40,9,Test/03061.png
53,52,5,6,48,47,6,Test/03063.png
106,121,10,11,97,111,8,Test/03067.png
50,47,6,5,45,42,7,Test/03076.png
96,98,9,9,88,90,0,Test/03080.png
136,127,11,11,125,116,7,Test/03082.png
42,43,5,6,36,38,9,Test/03088.png
72,76,7,7,66,70,1,Test/03094.png
29,29,5,5,24,24,8,Test/03095.png
58,57,5,6,53,52,0,Test/03098.png
44,47,6,6,39,42,8,Test/03100.png
28,26,6,6,23,21,3,Test/03101.png
53,58,5,6,47,52,9,Test/03108.png
48,43,6,5,43,38,9,Test/03119.png
178,155,16,14,163,142,3,Test/03122.png
26,27,5,5,21,22,9,Test/03126.png
116,122,10,10,106,112,1,Test/03127.png
29,29,6,6,24,24,9,Test/03129.png
59,59,6,5,54,53,0,Test/03130.png
109,112,9,9,100,103,1,Test/03131.png
51,51,5,5,45,46,1,Test/03134.png
43,44,5,6,38,39,6,Test/03142.png
68,70,6,7,62,64,0,Test/03145.png
38,41,6,6,33,36,8,Test/03148.png
43,52,5,5,38,47,1,Test/03154.png
25,26,5,6,20,21,9,Test/03163.png
42,42,6,5,37,37,2,Test/03166.png
31,33,5,6,26,28,3,Test/03172.png
28,58,6,6,23,53,9,Test/03173.png
86,85,7,7,79,78,8,Test/03174.png
49,48,5,6,44,43,7,Test/03178.png
42,40,6,6,37,34,6,Test/03196.png
65,64,5,6,59,58,0,Test/03201.png
52,56,5,5,47,51,9,Test/03218.png
34,32,6,5,29,27,8,Test/03227.png
34,32,5,5,28,26,3,Test/03234.png
59,54,6,5,54,49,5,Test/03235.png
25,27,5,6,20,21,0,Test/03245.png
214,191,18,17,196,175,5,Test/03250.png
40,41,5,6,35,36,8,Test/03254.png
50,47,6,5,45,42,7,Test/03264.png
31,31,6,5,26,26,2,Test/03265.png
49,49,5,6,44,44,0,Test/03269.png
49,51,5,5,44,46,8,Test/03272.png
42,39,5,5,36,34,3,Test/03278.png
82,87,7,7,75,80,8,Test/03280.png
34,80,5,8,29,73,1,Test/03286.png
30,30,5,6,25,25,4,Test/03294.png
52,49,5,6,47,44,3,Test/03298.png
50,47,6,5,45,42,7,Test/03306.png
37,35,6,5,32,30,1,Test/03307.png
32,35,5,5,27,30,8,Test/03324.png
143,143,13,12,130,130,1,Test/03325.png
47,49,6,6,42,44,0,Test/03326.png
46,49,5,6,41,44,0,Test/03328.png
56,52,6,6,51,47,3,Test/03338.png
32,32,6,5,27,27,9,Test/03339.png
38,39,5,6,33,34,8,Test/03347.png
93,88,8,7,85,81,0,Test/03352.png
61,70,5,7,56,64,9,Test/03357.png
93,94,8,9,85,86,2,Test/03359.png
37,37,6,6,31,32,2,Test/03365.png
27,26,6,5,22,21,0,Test/03372.png
27,27,6,6,22,22,9,Test/03380.png
52,53,5,6,47,48,0,Test/03393.png
64,60,5,6,58,55,6,Test/03394.png
48,50,5,5,43,45,2,Test/03397.png
35,36,5,6,30,31,0,Test/03401.png
129,130,11,12,118,118,1,Test/03403.png
34,37,5,6,29,32,0,Test/03404.png
103,104,9,10,94,95,6,Test/03410.png
112,108,9,9,102,99,1,Test/03412.png
173,179,15,16,159,164,6,Test/03421.png
53,52,6,6,48,47,8,Test/03429.png
39,40,5,5,34,35,0,Test/03436.png
34,32,6,6,28,26,3,Test/03437.png
60,60,5,6,55,55,3,Test/03440.png
38,37,6,6,32,32,1,Test/03449.png
76,85,6,7,70,78,8,Test/03456.png
36,36,5,5,31,31,8,Test/03459.png
33,34,5,6,28,29,8,Test/03462.png
29,28,5,6,24,23,9,Test/03465.png
54,50,6,6,49,45,9,Test/03467.png
84,84,8,7,77,77,2,Test/03472.png
31,30,6,5,26,25,2,Test/03476.png
36,36,5,5,31,31,3,Test/03485.png
84,90,8,8,77,82,8,Test/03488.png
39,37,5,5,33,31,3,Test/03492.png
37,35,6,6,32,30,3,Test/03495.png
86,85,7,7,79,78,0,Test/03497.png
28,28,5,5,23,23,2,Test/03506.png
94,88,9,7,86,81,1,Test/03508.png
31,30,5,5,26,25,9,Test/03509.png
31,31,6,6,26,26,9,Test/03511.png
49,46,5,5,44,40,3,Test/03512.png
33,34,5,5,28,29,9,Test/03513.png
31,31,6,5,26,26,0,Test/03516.png
51,53,6,6,46,48,9,Test/03517.png
37,37,5,5,31,32,0,Test/03527.png
99,101,9,8,90,92,9,Test/03528.png
159,136,14,11,145,125,3,Test/03529.png
58,55,6,5,52,49,8,Test/03535.png
44,45,5,5,38,40,0,Test/03537.png
49,51,5,6,44,46,1,Test/03546.png
44,44,6,6,39,39,9,Test/03548.png
48,48,5,5,43,43,1,Test/03550.png
46,42,5,5,41,37,3,Test/03551.png
28,30,5,5,23,25,8,Test/03563.png
253,217,22,18,231,199,5,Test/03564.png
29,30,6,6,24,25,0,Test/03565.png
38,45,6,6,32,40,9,Test/03572.png
42,41,6,5,37,36,9,Test/03579.png
38,40,6,5,32,34,8,Test/03581.png
32,33,5,6,27,28,9,Test/03582.png
71,71,7,7,65,65,9,Test/03584.png
30,28,6,6,25,22,3,Test/03586.png
49,51,5,5,44,46,8,Test/03592.png
45,44,6,5,40,39,1,Test/03594.png
51,55,5,5,46,50,9,Test/03596.png
47,47,5,6,42,42,9,Test/03599.png
48,48,5,5,43,43,1,Test/03601.png
45,46,5,5,40,40,0,Test/03608.png
63,69,5,6,58,63,9,Test/03609.png
29,30,6,6,24,25,9,Test/03612.png
80,77,7,6,72,70,0,Test/03613.png
88,89,8,8,81,82,8,Test/03614.png
55,50,6,5,50,45,4,Test/03617.png
40,42,6,6,34,36,2,Test/03620.png
29,29,6,6,24,24,8,Test/03630.png
29,30,5,5,24,25,9,Test/03639.png
44,43,5,5,39,38,3,Test/03643.png
40,46,5,5,35,41,1,Test/03647.png
51,50,6,6,45,45,1,Test/03651.png
28,29,5,5,23,23,9,Test/03653.png
67,68,6,7,61,62,3,Test/03662.png
34,82,5,8,28,75,1,Test/03664.png
39,38,5,5,34,33,1,Test/03667.png
46,47,5,6,41,42,1,Test/03668.png
30,31,5,6,25,26,0,Test/03669.png
36,37,5,6,31,32,8,Test/03670.png
85,85,8,8,78,78,1,Test/03674.png
51,54,5,5,45,48,8,Test/03700.png
38,38,5,5,33,33,4,Test/03701.png
38,37,6,5,33,32,8,Test/03706.png
64,63,5,6,58,57,1,Test/03708.png
54,52,5,5,49,47,6,Test/03719.png
118,118,11,11,108,108,6,Test/03722.png
27,27,6,6,22,22,9,Test/03723.png
46,50,6,5,41,44,9,Test/03724.png
63,64,5,6,58,59,3,Test/03728.png
32,58,6,6,27,52,9,Test/03734.png
44,48,5,6,39,43,8,Test/03735.png
34,33,5,5,29,28,3,Test/03739.png
42,41,6,5,37,36,6,Test/03746.png
55,62,5,6,49,57,8,Test/03750.png
50,47,6,5,45,42,7,Test/03751.png
86,83,8,8,79,76,6,Test/03752.png
64,64,5,6,59,59,0,Test/03755.png
40,43,5,5,35,38,9,Test/03764.png
36,35,5,5,31,29,3,Test/03770.png
34,35,5,6,29,30,3,Test/03781.png
28,27,6,6,23,22,0,Test/03794.png
54,55,5,6,49,49,0,Test/03801.png
98,98,8,9,90,90,1,Test/03809.png
42,45,6,6,37,40,8,Test/03815.png
52,46,6,5,47,41,3,Test/03816.png
35,32,6,6,29,27,3,Test/03817.png
88,82,7,8,81,75,6,Test/03821.png
118,117,11,10,108,107,1,Test/03825.png
41,41,5,5,35,35,8,Test/03826.png
42,47,6,6,37,42,9,Test/03829.png
109,114,10,10,100,104,8,Test/03845.png
33,34,6,6,28,29,9,Test/03849.png
72,63,7,6,66,58,6,Test/03851.png
30,32,5,6,25,27,0,Test/03852.png
30,31,6,6,25,25,7,Test/03853.png
28,30,5,6,23,25,9,Test/03855.png
40,39,6,5,34,33,0,Test/03856.png
39,40,5,6,34,35,2,Test/03859.png
31,28,5,5,26,23,5,Test/03873.png
53,51,5,6,48,46,6,Test/03880.png
51,52,5,6,46,47,9,Test/03887.png
42,43,5,5,37,38,1,Test/03891.png
47,42,6,6,42,37,6,Test/03904.png
54,59,6,6,49,54,9,Test/03906.png
35,36,5,5,30,31,9,Test/03910.png
83,75,8,6,76,69,6,Test/03912.png
71,73,7,6,64,67,8,Test/03913.png
45,46,5,6,40,41,2,Test/03918.png
104,107,10,10,95,98,0,Test/03924.png
32,32,5,6,27,27,0,Test/03931.png
43,42,6,5,38,37,8,Test/03932.png
42,43,5,5,37,38,0,Test/03934.png
53,57,6,5,48,51,9,Test/03935.png
64,63,5,5,58,57,0,Test/03939.png
26,35,5,6,21,29,9,Test/03953.png
53,54,5,6,48,49,9,Test/03954.png
36,34,6,5,31,28,3,Test/03960.png
46,47,6,6,40,42,0,Test/03966.png
30,32,5,6,25,27,7,Test/03971.png
31,30,6,6,26,25,9,Test/03976.png
55,58,6,5,50,52,8,Test/03979.png
32,28,6,5,26,23,3,Test/03981.png
40,43,5,6,35,38,2,Test/03988.png
28,29,6,6,23,24,0,Test/03992.png
42,46,5,6,37,41,8,Test/03994.png
31,31,6,5,25,25,7,Test/04001.png
36,34,6,5,31,29,6,Test/04020.png
59,59,6,5,54,54,8,Test/04022.png
32,34,5,5,27,29,9,Test/04025.png
41,43,5,6,36,38,2,Test/04029.png
42,39,6,6,37,34,4,Test/04032.png
27,27,6,6,22,22,9,Test/04036.png
32,33,6,6,26,27,7,Test/04040.png
42,41,5,5,36,36,0,Test/04041.png
40,39,5,6,35,34,5,Test/04048.png
41,41,5,6,36,36,8,Test/04049.png
40,38,6,6,35,33,6,Test/04057.png
39,39,5,5,34,34,0,Test/04061.png
125,131,11,12,115,120,9,Test/04066.png
45,47,6,6,40,42,9,Test/04074.png
71,70,6,7,65,64,3,Test/04079.png
59,53,6,6,53,48,4,Test/04086.png
59,59,6,5,54,53,9,Test/04087.png
35,32,6,5,30,27,6,Test/04088.png
30,32,5,6,25,27,8,Test/04094.png
50,50,5,5,45,45,9,Test/04097.png
26,27,6,5,21,22,9,Test/04104.png
43,42,6,5,37,37,1,Test/04110.png
33,55,6,6,28,50,1,Test/04118.png
40,39,6,6,35,34,7,Test/04123.png
82,77,8,7,75,71,4,Test/04125.png
54,56,5,6,49,50,1,Test/04126.png
27,26,6,5,21,21,3,Test/04142.png
39,41,5,6,33,35,8,Test/04144.png
86,93,7,8,79,85,4,Test/04147.png
56,57,6,6,51,52,1,Test/04148.png
43,46,5,6,38,41,8,Test/04150.png
33,33,5,5,27,27,0,Test/04152.png
51,50,5,6,45,44,3,Test/04157.png
79,87,7,8,72,80,1,Test/04165.png
47,43,6,6,42,38,9,Test/04168.png
68,76,7,7,62,70,1,Test/04169.png
130,135,11,12,119,124,4,Test/04185.png
52,60,6,6,47,55,1,Test/04188.png
70,65,7,6,64,60,4,Test/04191.png
123,107,11,10,113,97,3,Test/04193.png
28,27,6,5,23,22,2,Test/04203.png
71,69,7,6,65,63,1,Test/04210.png
37,41,5,6,32,35,2,Test/04215.png
38,38,6,6,33,32,3,Test/04224.png
73,73,6,7,67,67,0,Test/04228.png
32,33,5,6,27,28,9,Test/04229.png
33,34,5,5,28,29,0,Test/04230.png
35,37,6,6,30,32,9,Test/04239.png
37,34,6,5,32,29,3,Test/04241.png
70,68,7,6,63,62,1,Test/04243.png
31,32,6,6,26,27,9,Test/04244.png
82,88,7,8,75,81,9,Test/04246.png
34,34,6,5,29,28,3,Test/04252.png
116,112,10,9,105,103,1,Test/04254.png
89,91,8,8,81,83,0,Test/04259.png
43,42,6,5,38,37,8,Test/04264.png
37,37,6,5,32,32,9,Test/04275.png
97,92,9,9,89,84,3,Test/04276.png
97,98,9,9,88,90,0,Test/04288.png
105,103,9,9,96,94,8,Test/04291.png
35,34,6,5,30,29,8,Test/04293.png
61,63,5,6,56,58,8,Test/04296.png
57,58,5,6,52,53,6,Test/04298.png
42,43,5,6,37,38,8,Test/04302.png
39,39,6,6,34,34,9,Test/04304.png
31,32,5,6,26,27,0,Test/04307.png
76,80,6,7,70,73,0,Test/04310.png
32,32,5,6,26,27,9,Test/04311.png
41,49,5,5,36,44,9,Test/04319.png
49,48,6,5,44,43,8,Test/04324.png
38,38,6,6,33,33,0,Test/04328.png
58,63,6,6,53,57,8,Test/04329.png
42,43,5,6,37,38,1,Test/04343.png
30,33,6,6,25,28,0,Test/04346.png
33,34,5,6,28,29,3,Test/04353.png
30,29,5,6,24,24,9,Test/04362.png
56,56,6,5,51,50,9,Test/04365.png
120,103,11,9,110,94,3,Test/04368.png
35,34,6,6,30,29,8,Test/04369.png
29,29,5,5,24,24,0,Test/04371.png
99,85,9,7,91,78,3,Test/04372.png
51,56,6,5,45,50,8,Test/04378.png
40,40,5,5,35,35,0,Test/04390.png
82,82,7,8,75,75,9,Test/04395.png
28,27,5,5,23,22,4,Test/04400.png
61,62,5,5,56,57,0,Test/04407.png
31,31,5,5,26,26,3,Test/04409.png
61,60,6,5,56,54,6,Test/04425.png
37,36,5,6,32,30,9,Test/04442.png
83,89,7,8,76,81,4,Test/04443.png
124,113,11,10,114,104,3,Test/04454.png
172,155,15,14,158,141,5,Test/04456.png
68,73,7,6,62,67,0,Test/04459.png
32,33,6,6,27,28,9,Test/04460.png
52,52,6,6,47,47,9,Test/04462.png
33,84,5,8,28,77,1,Test/04466.png
42,45,5,6,36,39,9,Test/04472.png
32,30,6,6,27,25,4,Test/04479.png
34,37,5,6,29,32,0,Test/04482.png
40,45,5,6,35,39,9,Test/04492.png
27,29,5,6,22,24,7,Test/04494.png
44,42,5,6,39,37,6,Test/04502.png
28,30,5,6,23,25,8,Test/04514.png
72,74,6,7,66,68,0,Test/04520.png
38,38,5,5,33,33,7,Test/04522.png
86,93,7,8,79,85,8,Test/04528.png
97,94,8,9,89,86,6,Test/04529.png
50,51,6,6,45,46,8,Test/04531.png
54,52,6,6,49,47,3,Test/04535.png
29,31,5,6,24,26,2,Test/04545.png
40,43,5,6,35,38,1,Test/04548.png
73,69,7,6,67,63,3,Test/04549.png
61,63,5,6,56,57,9,Test/04550.png
49,45,6,5,44,40,3,Test/04553.png
48,51,5,5,43,46,0,Test/04554.png
36,36,6,6,31,31,0,Test/04556.png
197,177,17,16,181,162,5,Test/04562.png
71,71,7,7,65,65,0,Test/04572.png
164,143,15,12,150,131,5,Test/04585.png
31,32,5,6,26,27,9,Test/04592.png
39,40,5,6,34,35,7,Test/04603.png
45,46,6,5,40,41,8,Test/04607.png
26,27,5,6,21,22,9,Test/04614.png
33,33,5,5,28,28,9,Test/04616.png
57,61,5,5,52,56,4,Test/04617.png
64,57,6,5,59,52,9,Test/04621.png
36,36,6,5,31,30,0,Test/04632.png
43,41,6,5,38,36,9,Test/04633.png
73,79,6,7,67,72,8,Test/04637.png
50,45,6,5,44,39,6,Test/04642.png
71,72,6,7,65,66,8,Test/04648.png
30,33,5,5,25,27,9,Test/04656.png
58,58,5,5,53,53,9,Test/04664.png
59,51,5,5,54,46,3,Test/04672.png
42,43,5,6,37,38,0,Test/04674.png
41,41,6,6,36,36,4,Test/04691.png
31,31,5,5,26,26,9,Test/04693.png
83,75,7,6,76,69,5,Test/04697.png
40,38,6,6,34,33,9,Test/04707.png
33,35,5,6,28,30,9,Test/04708.png
99,110,8,10,91,101,9,Test/04710.png
39,40,6,6,34,34,2,Test/04715.png
44,43,6,5,39,38,1,Test/04719.png
31,30,6,6,26,25,3,Test/04727.png
29,31,5,5,24,25,0,Test/04729.png
72,68,7,6,66,62,4,Test/04731.png
50,49,6,5,45,44,1,Test/04737.png
36,36,6,6,31,31,3,Test/04743.png
37,38,5,5,32,33,9,Test/04745.png
113,107,9,10,103,97,3,Test/04756.png
45,44,6,6,39,39,1,Test/04757.png
33,33,5,5,28,28,2,Test/04764.png
33,29,6,5,27,24,6,Test/04765.png
27,34,5,5,22,29,9,Test/04770.png
49,45,5,5,44,39,6,Test/04772.png
41,45,6,6,36,39,9,Test/04778.png
98,86,8,8,90,79,3,Test/04780.png
30,30,5,5,25,25,9,Test/04785.png
32,34,5,5,27,29,9,Test/04798.png
60,64,6,6,55,59,2,Test/04799.png
36,37,5,6,31,32,0,Test/04806.png
57,57,6,6,52,52,3,Test/04811.png
37,37,5,5,31,32,8,Test/04828.png
52,52,6,6,47,47,9,Test/04845.png
76,75,7,7,70,69,0,Test/04847.png
35,36,6,6,30,30,9,Test/04857.png
52,53,5,6,46,47,1,Test/04859.png
41,41,6,6,35,35,0,Test/04865.png
59,64,5,6,53,59,0,Test/04866.png
46,46,6,6,41,41,9,Test/04870.png
48,49,6,6,43,44,1,Test/04875.png
43,40,5,5,38,35,9,Test/04877.png
38,36,5,5,33,31,5,Test/04879.png
42,40,6,6,37,35,3,Test/04880.png
35,32,5,5,30,27,3,Test/04883.png
58,54,6,6,53,48,3,Test/04886.png
48,48,6,6,43,43,9,Test/04891.png
34,33,5,6,28,28,3,Test/04892.png
33,34,5,6,28,29,8,Test/04904.png
29,31,5,6,24,26,2,Test/04908.png
72,72,6,7,65,66,1,Test/04913.png
42,42,6,6,37,37,0,Test/04917.png
31,30,6,5,26,25,9,Test/04921.png
31,31,6,6,26,26,7,Test/04929.png
34,34,6,6,29,29,8,Test/04930.png
38,41,5,5,33,36,9,Test/04936.png
58,60,6,6,53,55,0,Test/04940.png
31,54,5,5,26,49,1,Test/04943.png
134,137,11,12,122,126,0,Test/04950.png
71,73,6,7,65,67,2,Test/04952.png
46,43,5,5,40,37,3,Test/04954.png
45,45,5,5,40,40,0,Test/04955.png
123,123,10,10,113,113,1,Test/04964.png
33,34,5,5,28,29,0,Test/04970.png
54,55,5,5,49,50,8,Test/04975.png
32,34,5,5,27,29,9,Test/04979.png
30,30,5,5,25,25,8,Test/04981.png
40,39,6,5,35,33,8,Test/04989.png
58,60,5,6,53,55,8,Test/04999.png
50,51,5,5,45,46,1,Test/05001.png
87,83,8,8,79,75,3,Test/05002.png
30,30,5,5,25,25,8,Test/05008.png
37,37,6,6,32,32,0,Test/05009.png
56,57,5,5,51,52,9,Test/05012.png
72,68,6,7,66,62,3,Test/05013.png
41,43,5,6,36,38,6,Test/05020.png
45,44,6,5,40,39,0,Test/05025.png
53,45,6,5,48,40,3,Test/05026.png
36,36,6,5,31,31,9,Test/05032.png
33,31,5,6,28,26,3,Test/05033.png
29,29,6,6,24,24,8,Test/05039.png
97,87,9,7,89,80,5,Test/05043.png
69,74,7,7,63,67,8,Test/05044.png
51,56,6,6,45,51,8,Test/05048.png
81,80,8,7,74,73,1,Test/05051.png
73,74,7,7,66,67,1,Test/05054.png
33,32,6,5,28,27,9,Test/05055.png
191,170,16,14,174,155,5,Test/05057.png
38,37,6,5,33,32,0,Test/05058.png
40,40,6,5,34,34,9,Test/05062.png
33,33,6,5,28,28,2,Test/05072.png
60,61,6,6,55,56,2,Test/05074.png
41,38,6,5,36,33,6,Test/05077.png
68,68,6,6,62,62,1,Test/05080.png
26,26,6,6,21,21,0,Test/05089.png
61,59,6,5,56,54,0,Test/05090.png
73,72,6,6,67,65,3,Test/05101.png
41,43,6,5,36,37,9,Test/05107.png
39,40,6,5,34,35,8,Test/05108.png
31,28,6,5,26,23,9,Test/05110.png
62,64,6,5,57,59,1,Test/05112.png
62,65,6,5,56,59,8,Test/05114.png
33,58,5,5,27,52,1,Test/05115.png
72,81,6,8,66,74,0,Test/05119.png
27,27,5,6,22,22,9,Test/05123.png
45,46,5,6,40,41,2,Test/05128.png
58,55,5,5,53,49,3,Test/05130.png
43,42,6,5,38,37,9,Test/05138.png
55,57,6,6,50,52,1,Test/05142.png
48,49,5,6,43,44,9,Test/05144.png
76,81,7,7,70,74,9,Test/05147.png
39,36,6,6,33,31,3,Test/05149.png
53,53,5,6,48,47,3,Test/05152.png
77,73,7,7,71,67,6,Test/05156.png
30,33,5,6,25,28,9,Test/05158.png
36,36,5,5,31,31,7,Test/05160.png
41,40,5,6,36,35,3,Test/05164.png
38,37,5,6,33,32,6,Test/05165.png
45,46,6,6,39,41,9,Test/05171.png
60,63,5,5,55,58,2,Test/05175.png
42,40,5,6,37,35,3,Test/05180.png
51,55,5,5,46,50,9,Test/05181.png
47,47,6,6,42,42,8,Test/05183.png
35,34,6,5,30,29,1,Test/05190.png
31,32,6,5,25,26,9,Test/05197.png
32,32,6,6,27,27,8,Test/05200.png
101,88,8,8,92,81,3,Test/05202.png
40,39,6,5,35,34,9,Test/05211.png
50,52,6,6,45,46,1,Test/05213.png
44,46,5,6,39,41,0,Test/05216.png
54,55,6,6,49,50,8,Test/05229.png
44,45,5,6,38,39,0,Test/05230.png
133,132,11,11,122,121,1,Test/05232.png
202,180,18,16,185,165,5,Test/05233.png
30,27,6,5,25,22,9,Test/05234.png
44,48,5,5,39,43,9,Test/05238.png
37,34,6,5,32,29,3,Test/05239.png
48,48,6,5,43,43,9,Test/05241.png
61,65,5,6,56,60,9,Test/05242.png
35,36,5,6,30,31,9,Test/05250.png
36,39,5,6,31,34,9,Test/05259.png
48,49,5,6,43,44,9,Test/05261.png
33,33,6,6,28,28,9,Test/05266.png
43,40,6,6,38,35,3,Test/05268.png
47,51,5,5,42,46,9,Test/05283.png
52,49,5,6,46,44,3,Test/05290.png
31,33,5,5,26,27,7,Test/05292.png
35,32,5,6,30,27,3,Test/05300.png
41,45,5,5,36,40,9,Test/05306.png
46,44,6,5,40,39,1,Test/05311.png
57,57,6,6,52,52,8,Test/05314.png
51,57,5,5,46,52,9,Test/05315.png
43,43,6,6,37,37,8,Test/05317.png
130,122,11,11,119,112,3,Test/05318.png
62,61,5,6,57,56,3,Test/05319.png
37,37,5,5,32,32,3,Test/05327.png
73,75,6,6,67,69,0,Test/05339.png
57,58,5,6,52,53,0,Test/05351.png
46,42,6,5,41,37,6,Test/05355.png
38,37,5,5,33,32,7,Test/05365.png
51,52,6,6,46,47,1,Test/05367.png
92,88,9,7,84,81,0,Test/05374.png
75,69,7,6,68,63,6,Test/05383.png
41,42,6,5,36,37,0,Test/05384.png
53,59,5,5,48,54,8,Test/05386.png
121,121,10,11,110,110,1,Test/05388.png
30,28,6,5,25,23,3,Test/05393.png
51,52,5,6,46,47,2,Test/05394.png
49,55,6,5,44,49,8,Test/05397.png
34,34,5,5,29,29,0,Test/05399.png
94,85,9,8,86,78,4,Test/05405.png
68,68,7,7,62,62,7,Test/05406.png
75,76,6,7,69,70,1,Test/05407.png
30,29,6,5,25,24,9,Test/05409.png
57,48,6,5,51,43,3,Test/05411.png
39,38,5,6,34,33,3,Test/05413.png
63,64,5,5,58,59,1,Test/05424.png
37,37,5,5,32,32,0,Test/05425.png
40,41,6,5,35,36,9,Test/05427.png
43,47,6,6,38,42,9,Test/05436.png
125,133,11,12,115,121,9,Test/05438.png
47,46,5,6,42,41,6,Test/05444.png
40,39,5,5,34,34,0,Test/05446.png
43,48,6,6,38,43,8,Test/05450.png
35,35,6,6,29,29,9,Test/05452.png
31,28,6,5,26,23,6,Test/05459.png
50,47,6,5,45,42,7,Test/05465.png
53,56,5,5,48,51,9,Test/05474.png
42,43,5,6,37,38,4,Test/05478.png
65,64,6,5,60,59,9,Test/05484.png
32,32,6,6,27,27,8,Test/05489.png
34,37,5,6,29,32,9,Test/05493.png
105,109,9,9,96,100,9,Test/05495.png
62,62,5,5,56,57,2,Test/05496.png
39,40,6,5,34,35,9,Test/05505.png
46,44,6,5,41,39,9,Test/05506.png
30,61,6,6,24,56,9,Test/05510.png
31,31,5,5,26,26,9,Test/05514.png
64,69,5,6,59,63,8,Test/05516.png
145,133,12,12,133,122,5,Test/05518.png
80,75,7,6,73,69,6,Test/05519.png
50,48,6,6,45,43,7,Test/05520.png
45,47,5,6,40,42,9,Test/05522.png
35,35,5,5,30,30,0,Test/05530.png
45,50,5,6,40,45,9,Test/05533.png
44,44,6,6,38,39,1,Test/05535.png
35,76,6,7,30,70,1,Test/05543.png
29,32,5,6,24,27,0,Test/05544.png
49,52,5,5,43,47,9,Test/05545.png
46,47,5,6,41,42,7,Test/05548.png
105,99,10,9,96,91,0,Test/05553.png
30,29,6,5,25,24,3,Test/05556.png
43,43,6,6,38,38,9,Test/05566.png
38,39,5,6,33,34,9,Test/05571.png
98,92,8,9,90,84,3,Test/05574.png
133,116,12,10,122,105,3,Test/05577.png
47,47,5,5,42,41,6,Test/05600.png
29,28,6,6,23,23,0,Test/05606.png
51,51,5,5,46,46,3,Test/05612.png
36,37,6,6,31,32,0,Test/05616.png
60,61,6,5,54,55,9,Test/05617.png
42,42,5,5,37,37,1,Test/05632.png
41,45,6,6,35,39,8,Test/05633.png
67,71,6,6,61,65,4,Test/05637.png
31,32,5,5,26,27,9,Test/05639.png
46,41,6,6,40,36,3,Test/05643.png
59,55,6,5,54,50,3,Test/05647.png
139,141,12,12,127,129,9,Test/05652.png
113,112,10,9,104,102,1,Test/05653.png
79,80,7,7,72,73,3,Test/05662.png
58,61,5,6,53,56,2,Test/05664.png
184,166,15,15,168,151,5,Test/05667.png
73,75,6,6,67,69,0,Test/05677.png
28,46,5,5,23,41,1,Test/05678.png
69,71,6,6,63,65,2,Test/05681.png
29,29,6,5,24,24,9,Test/05683.png
33,34,5,5,28,28,8,Test/05688.png
178,159,15,14,163,146,5,Test/05693.png
55,59,5,6,50,54,9,Test/05697.png
55,50,6,6,50,45,6,Test/05701.png
30,32,5,6,25,26,9,Test/05707.png
41,41,6,6,36,36,8,Test/05708.png
42,42,6,5,36,36,0,Test/05709.png
30,29,6,5,25,24,8,Test/05720.png
52,54,5,5,47,49,8,Test/05722.png
80,81,8,7,73,74,9,Test/05732.png
70,73,6,7,64,67,2,Test/05734.png
55,54,5,6,50,49,4,Test/05747.png
41,42,5,5,36,37,0,Test/05756.png
54,51,6,5,49,46,4,Test/05760.png
